Title,Tag,Content,Category,content_length
Wall Street Opens Higher For Forth Straight Session,Stock Market,"Wall Street Opens Higher For Forth Straight SessionUnited States Stock MarketStocks in the US opened in the green on Friday led by gains in the consumer discretionary sector while financials lagged. The Dow Jones added 0.3% or 50 points, the S&P 500 rose 0.36% or 8 points and the Nasdaq went up 0.6% or 28 points around 35 minutes after the opening bell.2016-07-01T15:19:11.573",Market Indicators,378
US Federal Reserve Holds Rate Steady,Interest Rate,US Federal Reserve Holds Rate SteadyUnited States Interest RateThe Federal Reserve kept interest rates near zero and restated its intention to cease buying mortgage-backed securities in March. 2010-01-27T14:22:22.693,Credit and Lending,216
US Business Inventories Match Forecasts,Business Inventories,"US Business Inventories Match ForecastsUnited States Business InventoriesBusiness inventories in the United States increased 0.3 percent month-over-month in September of 2018, following a 0.5 percent rise in August and in line with market expectations. Stocks rose less at retailers (0.1 percent compared to 0.6 percent in August), wholesalers (0.4 percent compared to 0.9 percent) and for autos and parts (0.4 percent compared to 1.8 percent) but increased faster for manufacturers (0.5 percent compared to 0.1 percent). Retail inventories excluding autos, which go into the calculation of GDP, edged down 0.1 percent, the same as in August.2018-11-15T15:06:15.19",Production and Utilization,664
Dollar General earnings below expectations at 2.33 USD,Earnings,"Dollar General earnings below expectations at 2.33 USDUnited States EarningsDollar General (DG) released earnings per share at 2.33 USD, compared to market expectations of 2.54 USD.2022-12-01T13:16:44.94",Corporate Finance,203
Fiserv earnings at 1.17 USD,Earnings,"Fiserv earnings at 1.17 USDUnited States EarningsFiserv (FISV) released earnings per share at 1.17 USD, compared to market expectations of 1.13 USD.2021-04-27T11:34:00.317",Corporate Finance,171
Gold Trades Near Three-Week High,Commodity,Gold Trades Near Three-Week HighUnited States CommodityGold was little changed near a three- week high in Asia as a rise in crude oil and a weakening U.S. dollar boosted the appeal of bullion as a hedge against accelerating consumer prices. 2008-02-19T19:02:48.16,Trade and Commerce,263
US Output Growth Stronger than Initially Thought: Markit,Composite Pmi,"US Output Growth Stronger than Initially Thought: MarkitUnited States Composite PmiThe IHS Markit US Composite PMI came in at 53.9 in September 2018, revised from a preliminary reading of 53.4 and compared with August's final figure of 54.7. The overall expansion was solid but eased to the weakest since January as service sector activity growth slowed to an eight-month low (PMI at 53.5 vs 54.8 in August), while manufacturing output increased the most since May (PMI at 55.6 vs 54.7 in August).2018-10-03T13:50:31.707",Production and Utilization,520
US Consumer Credit Rises to 32.24 billion,Consumer Credit,US Consumer Credit Rises to 32.24 billion United States Consumer CreditConsumer Credit in the United States increased to 32.24 USD Billion in August from 23.81 USD Billion in July of 2022. The annual rate of change increased from 6.8% in July to 8.4%. Revolving credit totaled 18.1 billion vs 11.7 billion in the previous month. Non-revolving fell slightly from 5.2 billion to 5.1 billion. The annual rate of the total flow of credit increased from 313.2 billion to 386.9 billion. 2022-10-07T19:20:00,Credit and Lending,500
US Stock Futures Rise Ahead of Fed Policy Decision,Stock Market,"US Stock Futures Rise Ahead of Fed Policy DecisionUnited States Stock MarketUS stock index futures rallied overnight ahead of the Fed's interest rate decision, with investors awaiting an update from the US central bank on the state of the economy and status of any further stimulus. On Tuesday, market sentiment was driven first on upbeat Chinese data and later on a solid increase in US factory output.  The Dow Jones gained 2 points to close flattish at 27,996. The S&P 500 climbed 18 points or 0.5% to 3401. The Nasdaq added 134 points or 1.2% to 11,190.2020-09-16T02:10:55.123",Market Indicators,580
US Stocks Closed Mixed on Thursday,Stock Market,"US Stocks Closed Mixed on ThursdayUnited States Stock MarketWall Street closed mixed on Thursday 15 March 2018 as investors tried to shrug off trade war fears fueled by slow NAFTA negotiation rounds and the imposition of tariffs on US imports of steel and aluminum. The Dow Jones gained 116 points or 0.5% to 24874. In contrast, the S&P 500 edged down 2 points or 0.1% to 2747, whereas the Nasdaq lost 15 points or 0.2% to 7482. 2018-03-15T20:06:43.223",Market Indicators,452
Dollar Regains Some Momentum,Currency,"Dollar Regains Some Momentum United States CurrencyThe dollar index rebounded from its lowest level in over a week to around 103.60, with the market pricing in the chances of an increasingly hawkish Federal Reserve stance to keep a lid on the highest inflation in decades. Fed Chair Powell said the central bank would not hesitate to keep raising interest rates until inflation returns to the 2% target, even if it involves moving past broadly understood neutral levels. The greenback saw some downward pressure recently as the recent relief rally across equities and signs of progress in China's effort to bring coronavirus outbreaks under control dented investors' appetite for the safe-haven currency. On top of that, evidence grows that other major central banks, particularly the ECB and the Bank of England, would be forced to act more aggressively to tame record inflation. 2022-05-18T08:01:00",Market Indicators,900
US Equities Gain as Investors Await Earnings Reports,Stock Market,"US Equities Gain as Investors Await Earnings ReportsUnited States Stock MarketThe blue-chip Dow and S&P 500 advanced 1.3% each on Monday, and the tech-heavy Nasdaq added roughly 1.1% as investors reassessed the outlook for monetary policy while awaiting another slew of earnings reports. Market participants welcomed a report from the Wall Street Journal last week that hinted some Fed officials are concerned about overtightening. San Francisco Fed President Mary Daly was among those who have this view, saying that the central bank should start discussing the potential of a smaller rate hike in December. On top of that, the US economy is showing clear signs of a slowdown, with business activity contracting the most since June 2020. Investors now brace for the earnings season kicking into higher gear, with five of the biggest tech firms by revenue, including Apple, Microsoft, Alphabet, Amazon.com, and Meta Platforms, among those reporting this week.2022-10-24T20:04:00",Market Indicators,978
US Stocks Fall on Tuesday,Stock Market,"US Stocks Fall on TuesdayUnited States Stock MarketWall Street opened lower on Tuesday, following earlier losses in Asia and Europe after trade data for China came worse than expected, adding further concerns over global growth. The Dow Jones was down 105 points or 0.62%, the S&P 500 fell 0.75% and the Nasdaq lost 0.86% around 10 minutes after the open.2016-03-08T14:46:40",Market Indicators,374
US Jobless Claims Drop to 278K,Initial Jobless Claims,"US Jobless Claims Drop to 278KUnited States Initial Jobless ClaimsThe number of Americans filling for unemployment benefits was 278,000 in the week ended January 23rd, a decrease of 16,000 from the previous week's revised level of 294,000 while staying below market expectations of 282,000.2016-01-28T13:33:27",Government and Policy,309
US Stocks Give Up Gains,Stock Market,"US Stocks Give Up GainsUnited States Stock MarketWall Street's main indexes pared some gains in a volatile session on Friday, and were on track for their worst week in nearly three months, as investors continued to digest the probability of a second wave of coronavirus infections and a downbeat economic outlook for the economy delivered by the Fed. Some states including Texas, California and Florida reported a resurgence in new cases and Houston-area officials are “getting close” to reimpose stay-at-home orders.2020-06-12T17:55:00",Market Indicators,536
US IBD/TIPP Economic Optimism Index Unexpectedly Falls,Economic Optimism Index,"US IBD/TIPP Economic Optimism Index Unexpectedly FallsUnited States Economic Optimism IndexThe IBD/TIPP Economic Optimism Index in the United States fell unexpectedly by 3.2 percent to 51.9 in December 2017, missing market expectations of 54.6. Nevertheless, the index maintains its longest stretch in positive territory in more than a decade. All three index components decreased: six-month economic outlook (down 3.9 percent to 49.8); personal financial outlook (down 4.1 percent to 59.1); and confidence in federal economic policies (down 1.3 percent to 46.7).2017-12-06T15:08:22",Economic Health,582
Wall Street Deeps in Negative Territory at the Open,Stock Market,"Wall Street Deeps in Negative Territory at the OpenUnited States Stock MarketUS stocks opened in the red on Wednesday amid a drop in oil prices after Kuwait workers ended a three-day strike and ahead of releases for existing home sales, crude oil inventories and earnings reports. The Dow Jones lost 0.05% or 9 points, the S&P 500 went down 0.05% or 1 point and the Nasdaq Composite slid 0.17% or 8 points around 13 minutes after the opening bell.2016-04-20T14:53:17",Market Indicators,466
US Stocks Set to Open Lower,Stock Market,"US Stocks Set to Open LowerUnited States Stock MarketUS stock futures traded lower on Wednesday after the Dow Jones suffered its biggest one-day plunge since February 26th, amid inflation worries ahead of US consumer price index data later in the day. Figures on Monday showed US inflation expectations surged to their highest in a decade, while 10-year rates remained elevated at 1.624% on Tuesday. In recent data,  the number of job openings rose by 597 thousand from the previous month to 8.123 million in March, the highest level since the series began in December 2000. Meantime, the Small Business Optimism Index rose to its highest since last December. On Tuesday, the Dow plunged 474 points, or 1.4, to 34,269. The S&P 500 lost 36 points, or 0.9%, to 4,152 and the Nasdaq dropped 12 points, or 0.1%, to 13,389.2021-05-12T06:31:00",Market Indicators,837
US Stocks Extend Losses,Stock Market,"US Stocks Extend LossesUnited States Stock MarketThe Dow Jones lost roughly 250 points at the opening bell Wednesday, while the S&P 500 and the Nasdaq 100 fell 1.3% and 2.4%, respectively, following hawkish remarks from Fed officials and as investors await details of fresh international sanctions against Russia. After Fed Governor Lael Brainard flagged rapid reductions in the balance sheet and steady interest rates hikes, Philadelphia Fed President Patrick Harker and San Francisco Fed President Mary Daly joined the chorus warning about inflation. Meanwhile, the gap between 2 and 10-year bond yields widened further. Now all eyes are on the Fed meeting minutes Wednesday for further clues on the central bank’s rate-hike path.
2022-04-06T13:31:00",Market Indicators,752
US Import Prices Rise the Most in 9 Months on Fuel,Import Prices MoM,"US Import Prices Rise the Most in 9 Months on FuelUnited States Import Prices MoMUS import prices rose 0.6 percent from a month earlier in February 2019, following a revised 0.1 percent gain in January and easily beating market expectations of 0.3 percent. It was the largest monthly increase in import prices since May due to higher fuel costs (4.9 percent vs 4.1 percent), with both petroleum and natural gas contributing to the advance. Meanwhile, nonfuel import prices recorded no change in February following a 0.3 percent decrease in January. Year-on-year, import prices dropped 1.3 percent, as the index for fuel prices fell 6.5 percent and that for nonfuel imports declined 0.6 percent.2019-03-14T12:33:00",Inflation and Prices,713
The Dow Jones Index fell 0.53%,Stock Market,"The Dow Jones Index fell 0.53%United States Stock MarketUnited States Stock Market dropped 138 points. Losses were led by Caterpillar (-1.88%), Nike (-1.71%) and DowDuPont Inc (-1.71%). Offsetting the fall, top gainers were Apple (0.91%), Walmart (0.55%) and Verizon (0.39%).2018-08-30T20:30:03.517",Market Indicators,298
"US Stocks Open Mixed, Attempt Gains",Stock Market,"US Stocks Open Mixed, Attempt GainsUnited States Stock MarketWall Street traded mixed on Thursday, following a big sell-off in the previous session amid political turmoil in the White House. The Dow traded flat, the S&P 500 gained 3 points or 0.1% and the Nasdaq added 11 points or 0.2% around 8 minutes after the opening bell.2017-05-18T13:42:11.897",Market Indicators,350
Fed to Buy Treasuries with Maturing Mortgage Debt,Interest Rate,Fed to Buy Treasuries with Maturing Mortgage DebtUnited States Interest RateThe US Federal Reserve on Tuesday said it would begin funneling proceeds from its maturing mortgage bonds into longer-term government debt in an effort to support a sputtering economic recovery.2010-08-10T14:27:28.98,Credit and Lending,292
Stocks in United States Hit All-time High,Stock Market,Stocks in United States Hit All-time HighUnited States Stock MarketS&P 500 increased to an all-time high of 31992019-12-18T16:17:35.273,Market Indicators,135
CBRE Group Inc earnings above expectations at 1.83 USD,Earnings,"CBRE Group Inc earnings above expectations at 1.83 USDUnited States EarningsCBRE Group Inc (CBRE) released earnings per share at 1.83 USD, compared to market expectations of 1.39 USD.2022-08-04T16:08:27.61",Corporate Finance,205
Nike Hits 23-week Low,stocks,Nike Hits 23-week LowUnited States stocksNike decreased to a 23-week low of 106.992023-05-30T16:38:43.983,Market Indicators,105
Home Depot earnings at 2.65 USD,Earnings,"Home Depot earnings at 2.65 USDUnited States EarningsHome Depot (HD) released earnings per share at 2.65 USD, compared to market expectations of 2.61 USD.2021-02-23T11:15:41.803",Corporate Finance,177
US Wholesale Inventories Rise at Faster Pace in January,Wholesale Inventories,"US Wholesale Inventories Rise at Faster Pace in JanuaryUnited States Wholesale InventoriesWholesale inventories in the US increased 1.3 percent from the previous month in January 2021, following following an upwardly revised 0.5 percent growth in December, a preliminary estimate showed. Nondurable goods stocks rose 1.4 percent (vs 0.8 percent in December) and durable goods inventories were up 1.3 percent (vs 0.3 percent in December). On a yearly basis, wholesale inventories advanced 0.5 percent in January.2021-02-26T13:34:00",Production and Utilization,530
Wall Street Opens Mostly Lower Ahead Of Fed,Stock Market,"Wall Street Opens Mostly Lower Ahead Of FedUnited States Stock MarketStocks in the US opened mostly in the red on Tuesday led by losses in consumer staples sector as risk aversion increased amid concerns about a potential UK exit from the European Union and ahead of the Fed decision on interest rates on Wednesday. The Dow Jones lost 0.16% or 30 points, the S&P 500 fell 0.15% or 3 points and the Nasdaq traded near the flatline at 4850 points around 10 minutes after the opening bell.2016-06-14T14:49:43",Market Indicators,505
US Markit Manufacturing PMI Slows in March,Manufacturing Pmi,"US Markit Manufacturing PMI Slows in MarchUnited States Manufacturing PmiThe final Markit U.S. Manufacturing PMI registered 55.5 in March of 2014, unchanged from the earlier ‘flash’ reading, but down from 57.1 in the previous month. The main factor behind the drop was the suppliers’ delivery times component, and to a lesser extent the moderation in new order growth from February’s recent high.2014-04-01T13:56:05.607",Consumer and Services,419
US Planned Layoffs Fall in October: Challenger,Challenger Job Cuts,"US Planned Layoffs Fall in October: ChallengerUnited States Challenger Job CutsJob cuts announced by US-based employers declined 7.8 percent to 29,831 in October of 2017 from 32,346 in September. Health care/products cut the most jobs (6,373), followed by services (3,939); pharmaceutical (3,076); entertainment/leisure (1,938); energy (1,846); industrial goods (1,768); financial (1,683); insurance (1,566); retail (1,543) and consumer products (1,517). Year-on-year, job cuts declined 3 percent. So far this year, 351,309 job cuts have been announced, 24.6 percent fewer than the 466,352 cuts announced through October 2016. This is the lowest ten-month total since 1997, when 328,816 cuts were announced through October.
2017-11-02T11:38:21",Labor Market Conditions Index,743
US Mortgage Applications Fall 6.7% in Latest Week,Mortgage Applications,"US Mortgage Applications Fall 6.7% in Latest Week United States Mortgage ApplicationsApplications for U.S. house mortgages went down 6.7 percent in the week ending September 25th over the previous week, after surging 13.9 percent in the prior period. Refinancing applications dropped 7.5 percent while loan requests for home purchases declined 5.6 percent. Fixed 30-year mortgage rates averaged 4.08 percent, slightly down from 4.09 percent in the previous two weeks. 2015-09-30T12:10:17",Housing Market,487
U.S. ISM Services Index Reached 14-Month High in June,News,"U.S. ISM Services Index Reached 14-Month High in JuneUnited States NewsGrowth in U.S. service industries unexpectedly accelerated to the fastest pace in 14 months in June, reinforcing evidence the economy picked up last quarter. 
2007-07-05T07:53:23.07",Other,252
Stock Futures Rise Ahead of Nonfarm Payrolls Report,Stock Market,"Stock Futures Rise Ahead of Nonfarm Payrolls ReportUnited States Stock MarketMajor US stock index futures edged higher and pointed to modest gains at the open on Friday ahead of US nonfarm payrolls data for May expected to be released later in the day stateside. Wall Street is on track for another weekly gain amid revived global risk appetite as investors shrugged off geopolitical risks and widespread protests across the country and pinned their hopes on a fast rebound for economies jolted by the coronavirus pandemic. On Thursday, the S&P shed 11 points or 0.3% to 3112. The Nasdaq declined 67 points or 0.7% to 9616. In contrast, the Dow gained 12 points or 0.1% to 26,282.2020-06-05T01:16:00",Market Indicators,699
US MBA Mortgage Applications Fall in Latest Week,Mortgage Applications,"US MBA Mortgage Applications Fall in Latest WeekUnited States Mortgage ApplicationsMortgage applications in the United States fell 2.5 percent in the week ended March 1st 2019, following a 5.3 percent gain in the previous week, data from the Mortgage Bankers Association showed. Refinance applications dropped 2.0 percent and applications to purchase a home declined 2.6 percent. The average fixed 30-year mortgage rate went up by 2bps to 4.67 percent.2019-03-06T12:01:00",Housing Market,471
"Dollar Weakens on Monday Ahead of Earnings, Economic Data",Currency,"Dollar Weakens on Monday Ahead of Earnings, Economic DataUnited States CurrencyThe dollar index slipped 0.1% to 96.6 against a basket of major currencies on Monday as investors await second-quarter earnings season to start this week, with updates expected from health care companies such as Johnson & Johnson and Abbott, banking giants including JPMorgan Chase, Wells Fargo, Goldman Sachs, Citigroup and Bank of America, and streaming video-on-demand service Netflix. At the same time, traders looked to the release of key economic data such as US consumer inflation, retail sales and industrial output figures for June, as well as China's second quarter GDP and trade data. Meanwhile, the number of coronavirus cases in the US surged over the weekend, with Florida reporting a record increase of more than 15,000 new cases in 24 hours.2020-07-13T09:51:50.293",Market Indicators,859
US Private Sector Output Grows the Most in 8 Months: Markit,Composite Pmi,"US Private Sector Output Grows the Most in 8 Months: MarkitUnited States Composite PmiThe IHS Markit US Composite PMI rose to an eight-month high of 55.8 in February 2019 from 54.4 in the previous month and above market consensus of 55.1, a preliminary estimate showed. Service sector activity expanded the most since June last year, while manufacturing growth eased to over one-year low. Overall new business growth picked up to four-month high led by sales to domestic clients and the pace of job creation accelerated sharply from the 19-month low seen in January. On the price front, input cost inflation remained much softer than seen on average in the final quarter of 2018. Looking ahead, business optimism softened slightly, amid worries about the global economic outlook, with US manufacturers recording a particularly marked drop in confidence during the latest survey period.2019-02-21T14:58:36.383",Production and Utilization,908
