Title,Tag,Content,Category,content_length
Facebook earnings at 2.38 USD,Earnings,Facebook earnings at 2.38 USDUnited States EarningsFacebook (FB) released earnings per share at 2.38 USD.2019-01-31T05:16:53.563,Corporate Finance,128
US Stock Futures Trade Near Fresh Record Highs,Stock Market,"US Stock Futures Trade Near Fresh Record HighsUnited States Stock MarketUS futures lifted in early trade in the Asian session on Thursday, following slight declines in the previous session as the US Federal Reserve on Wednesday kept its easy money policy in place. Fed Chairman Jerome Powell noted that the recovery is “uneven and far from complete” and while inflation pressures could rise in the coming months, these “one-time increases in prices are likely to only have transitory effects on inflation.” Among stocks, Apple added 2.34% after hours after reporting a better-than-expected quarter, announcing companywide sales up 54% higher than last year. Traders now prepare for the busiest day of the earnings season, with Amazon, Gilead Sciences and Twitter set to post quarterly results after the market closes. On Wednesday, the Dow slid 165 points for a loss of 0.48%. The S&P 500 closed 0.08% lower despite touching an intraday record high. The Nasdaq Composite declined 0.28%.
.2021-04-29T00:12:00",Market Indicators,1007
US Stock Futures Little Changed,Stock Market,"US Stock Futures Little ChangedUnited States Stock MarketUS stock futures were little changed on Friday after Wall Street closed lower Thursday, retreating further from recent records,  amid concerns about the rapid spread of the Delta variant of COVID-19 and its potential impact on the global economic recovery. Meantime, Fed's meeting minutes showed policymakers' standard of substantial further progress on the economic recovery was generally seen as not having yet been met, though progress was expected to continue. Turning to the bond market, the yield on the benchmark 10-year Treasury note briefly retreated to a new 5-month low of 1.25% on Thursday before moving back to 1.3%. In recent data, 350K people are expected to have claimed unemployment benefits in the latest week; while, the services sector grew less than unexpected in June, according to the ISM survey. On Thursday, the Dow Jones fell 0.8%, to 34,422. The S&P 500 lost 0.9% to 4,321 and the Nasdaq Composite dropped 0.7% to 14,560.2021-07-09T06:00:00",Market Indicators,1024
Core PCE Inflation Slows in September,Core PCE Price Index MoM,"Core PCE Inflation Slows in SeptemberUnited States Core PCE Price Index MoMCore PCE prices in the US which exclude food and energy increased 0.2% mom in September of 2021, below 0.3% in the previous two months and in line with forecasts. The annual rate was steady at 3.6% for a third straight month, below expectations of 3.7%, in another sign that PCE inflation is stabilizing after an inflationary surge. 2021-10-29T12:47:45.95",Inflation and Prices,430
"S&P 500, Nasdaq Notch Fresh Records",Stock Market,"S&P 500, Nasdaq Notch Fresh RecordsUnited States Stock MarketWall Street rose for the fourth session in a row on Thursday, with the S&P 500 and the Nasdaq Composite finishing at record closing levels, as solid economic data buoyed sentiment. On the macro side, first-time unemployment insurance claims totalled 779 thousand for the week ended January 30, below consensus estimates of 830 thousand. On the corporate side, eBay jumped more than 10% after beating both revenue and earnings estimates, while PayPal climbed more than 6% after strong quarterly results. On the stimulus side, Democrats are moving forward with Biden’s $1.9 trillion Covid-19 relief proposal. The Dow Jones climbed 333 points or 1.1% to 31,056. The S&P 500 jumped 42 points or 1.1% to 3872. The Nasdaq added 167 points or 1.2% to 13,778. 2021-02-04T21:04:00",Market Indicators,832
Fresh Coronavirus Concerns Drag US Futures Down,Stock Market,"Fresh Coronavirus Concerns Drag US Futures DownUnited States Stock MarketUS futures tumbled on Monday, with contracts on the Dow Jones falling more than 500 points, the S&P 500 near 50 and the Nasdaq more than 150, amid a fresh wave of global risk aversion. Rising coronavirus infections in Europe raised concerns over new restrictions and lockdowns while an investigation of the International Consortium of Investigative Journalists into the “FinCen Files” revealed several lenders moved large sums of illicit funds over nearly two decades. Meanwhile, investors continue to follow any progress on a new US fiscal stimulus package and await Fed Chair Powell testimony before Congress from Tuesday to Thursday to discuss pandemic relief efforts. Last week, the Dow Jones was flattish, whereas the S&P 500 declined 0.7% and the Nasdaq retreated 0.6%.2020-09-21T09:09:00",Market Indicators,867
US Stock Futures Rise,Stock Market,"US Stock Futures Rise United States Stock MarketStock futures contracts tied to the Dow Jones rose 0.1% on Monday, while those linked to the S&P 500 and Nasdaq were up 0.3% and 0.6%, respectively, as investors awaited fresh inflation data due out later this week. Rate-sensitive companies, including Amazon.com, Google parent Alphabet, Tesla, and Microsoft, added between 0.5% and 1.5% in premarket trading. While a persistently tight labor market has been a headache for markets and the Fed, with policymakers reiterating last week that interest rates would need to keep rising, further evidence of cooling prices could reignite hopes for a policy pivot. On the earnings front, several blue chip companies, including  Coca-Cola, Cisco, and Applied Materials, report this week.2023-02-13T12:57:00",Market Indicators,796
US Jobless Rate Steady at 4.9% in July,Unemployment Rate,US Jobless Rate Steady at 4.9% in JulyUnited States Unemployment RateUS unemployment rate came in at 4.9 percent in July 2016 unchanged from the June rate and above market expectations of 4.8 percent. The number of unemployed persons was essentially unchanged at 7.8 million.2016-08-05T13:32:28,Economic Health,294
Boeing earnings below expectations at -6.18 USD,Earnings,"Boeing earnings below expectations at -6.18 USDUnited States EarningsBoeing (BA) released earnings per share at -6.18 USD, compared to market expectations of 0.18 USD.2022-10-26T12:28:41.483",Corporate Finance,190
PNC earnings at 4.10 USD,Earnings,"PNC earnings at 4.10 USDUnited States EarningsPNC (PNC) released earnings per share at 4.10 USD, compared to market expectations of 2.75 USD.2021-04-16T12:06:01.367",Corporate Finance,164
US 2-Year Note Yield Hits 14-Year High,2 Year Note Yield,"US 2-Year Note Yield Hits 14-Year HighUnited States 2 Year Note YieldThe two-year Treasury note’s yield increased to 5%, the highest since July 2007, and compared to a 2023 low of 4.03% hit in early February as traders anticipate a higher Fed terminal rate. In a hearing before the Senate, Chairman Powell stated that recent hot economic data might force the central bank to increase interest rates more aggressively and that the terminal rate may be higher than anticipated. As a result, investors pricing in peak rates of 5.6% from less than 5% at the end of last year. 2023-03-08T09:48:00",Credit and Lending,591
US Services Sector Gains Steam in October: Markit,Services PMI,"US Services Sector Gains Steam in October: MarkitUnited States Services PMIThe IHS Markit US Services PMI increased to 54.7 in October of 2018 from 53.5 in September, beating market expectations of 54.0, preliminary figures showed. New orders grew faster and output rebounded from September's eight-month low affected in part by adverse weather. Meanwhile, job creation increased at the slowest pace since June 2017. Also, backlogs of work continued to accumulate. In terms of prices, input cost inflation accelerated to its sharpest level since September 2013, amid reports of the pass through of tariffs, alongside rising fuel bills and higher borrowing costs. 
2018-10-24T13:50:00",Consumer and Services,683
US Inflation Rate At Near 5-Year High Of 2.5%,Inflation Rate,"US Inflation Rate At Near 5-Year High Of 2.5%United States Inflation RateConsumer prices in the United States increased 2.5 percent year-on-year in January of 2017, following a 2.1 percent rise in December and above market expectations of 2.4 percent. The inflation rate accelerated for the sixth consecutive month to the highest since March of 2012, mainly boosted by gasoline prices. 2017-02-15T13:35:57",Inflation and Prices,405
US Existing Home Sales Below Estimates,Existing Home Sales,US Existing Home Sales Below EstimatesUnited States Existing Home SalesSales of previously owned houses shrank 3.4 percent to a seasonally adjusted annual rate of 5360 in October of 2015 from 5550 in the previous month. Sales of single family units fell 3.7 percent and those of condos went down 1.6 percent. The average price decreased 0.9 percent and the months’ worth of supply edged up to 4.8. 2015-11-23T15:09:03,Housing Market,417
US Building Permits Rise to 7-Month High,Building Permits,"US Building Permits Rise to 7-Month HighUnited States Building PermitsBuilding permits in the United States increased by 5.2 percent to a seasonally adjusted annual rate of 1.491 million in May 2023, following two consecutive months of decline and surpassing market expectations of 1.42 million, according to a preliminary estimate. Permits reached the highest level since October 2022; however, they remained 12.7 percent below the level recorded in May of the previous year, amid indications that housing activity remained subdued due to the unprecedented rise in interest rates and persistent high inflation. Approvals for the volatile multi-segment rose 5.9 percent to a rate of 594 thousand and single-family authorizations increased 4.8 percent to a 10-month high of 897 thousand. Permits were up in the South (1.5 percent to 815 thousand), West (6.0 percent to 353 thousand), Midwest (7.5 percent to 187 thousand) and Northeast (27.1 percent to 136 thousand).27 days ago",Housing Market,977
Chubb earnings below expectations at 4.05 USD,Earnings,"Chubb earnings below expectations at 4.05 USDUnited States EarningsChubb (CB) released earnings per share at 4.05 USD, compared to market expectations of 4.26 USD.2023-01-31T21:26:01.3",Corporate Finance,184
NY Manufacturing Activity Strongest in 3 Years,NY Empire State Manufacturing Index,"NY Manufacturing Activity Strongest in 3 YearsUnited States NY Empire State Manufacturing IndexBusiness activity grew strongly in New York State, according to firms responding to the August 2017 Empire State Manufacturing Survey. The headline general business conditions index climbed fifteen points to 25.2, its highest level in nearly three years. The new orders index rose seven points to 20.6 and the shipments index edged up to 12.4, pointing to solid gains in orders and shipments. Delivery times continued to lengthen, and inventory levels moved lower. Labor market indicators pointed to an increase in employment and hours worked. Input prices rose at a faster clip than last month, while selling prices rose at a somewhat slower pace. Indexes assessing the six-month outlook suggested that firms were very optimistic about future conditions.2017-08-15T12:31:31.21",Production and Utilization,872
US Corporate Profits Edge Down in Q3,Corporate Profits,"US Corporate Profits Edge Down in Q3United States Corporate ProfitsCorporate profits in the United States went down 0.2 percent to USD 2.52 trillion in the third quarter of 2022, after a 6.2 percent rise in the previous period. Net cash flow with inventory valuation adjustment, the internal funds available to corporations for investment, rose 5.2 percent to USD 3.11 trillion, while net dividends fell 3.1 percent to USD 1.69 trillion. Meanwhile, undistributed profits climbed 6.2 percent to USD 0.83 trillion.2022-11-30T13:35:18.127",Corporate Finance,535
Boston Scientific earnings at 0.08 USD,Earnings,Boston Scientific earnings at 0.08 USDUnited States EarningsBoston Scientific (BSX) released earnings per share at 0.08 USD.2020-07-29T11:55:33.643,Corporate Finance,147
US June Budget Deficit Larger Than Expected,Government Budget Value,"US June Budget Deficit Larger Than ExpectedUnited States Government Budget ValueThe US government posted a USD 90 billion budget deficit in June 2017, larger than market expectations of a USD 35 billion gap and compared with a USD 6 billion surplus in the same month of the previous year. Outlays jumped 33 percent to USD 429 billion while receipts increased at a much slower 3 percent to USD 339 billion. 2017-07-13T18:02:34",Government and Policy,425
US Stocks Fall Sharply on Friday,Stock Market,"US Stocks Fall Sharply on FridayUnited States Stock MarketWall Street finished sharply lower on Friday, following earlier losses in Europe and Asia after the UK voted to leave the European Union. The Dow Jones lost 610 points or 3.39%, erasing year-to-date gains; the S&P 500 fell 76 points or 3.6% and the Nasdaq ended 202 points or 4.12% lower.2016-06-24T21:24:20",Market Indicators,365
US Labour Costs Rise More than Expected,Labour Costs,"US Labour Costs Rise More than ExpectedUnited States Labour CostsUnit labor costs in the US nonfarm business sector surged by 11.6 percent in the first quarter of 2022, above market forecasts of a 9.9 percent jump and following an upwardly revised 1 percent gain in the previous period. It reflects a 3.2 percent increase in hourly compensation and a 7.5 percent decrease in productivity. Unit labor costs increased 7.2 percent over the last four quarters, the largest gain since the third quarter of 1982, as hourly compensation increased 6.5 percent while productivity dropped 0.6 percent.
2022-05-05T12:33:00",Economic Health,611
The Dow Jones Index rising 0.79%,Stock Market,"The Dow Jones Index rising 0.79%United States Stock MarketUnited States Stock Market is gaining 286 points. Leading the gains are Apple (2.06%), Microsoft (2.00%) and Salesforce.com (1.96%). Top losers are Walt Disney (-0.71%), Boeing (-0.64%) and Caterpillar (-0.32%).2021-12-27T20:30:02.657",Market Indicators,292
Chubb earnings at 2.00 USD,Earnings,"Chubb earnings at 2.00 USDUnited States EarningsChubb (CB) released earnings per share at 2.00 USD, compared to market expectations of 2.16 USD.2020-10-27T20:50:33.343",Corporate Finance,167
US Stocks End Mixed on Tuesday,Stock Market,"US Stocks End Mixed on TuesdayUnited States Stock MarketWall Street closed mixed on Tuesday 29 January 2019, as tech stocks tumbled amid sanctions and slower growth forecasts in China tech companies. The Dow Jones gained 52 points or 0.2% to 24580. In contrast, the S&P 500 edged down 4 points or 0.2% to 2640. The Nasdaq shed 57 points or 0.8% to 7028.2019-01-29T21:17:00",Market Indicators,372
US Consumer Credit Drops in August,Consumer Credit,"US Consumer Credit Drops in AugustUnited States Consumer CreditConsumer credit in the United States declined by $7.22 billion in August 2020 after increasing by $12.25 billion in the previous month, missing market expectations of a $14 billion increase. Total revolving credit declined by $9.4 billion after falling by $0.3 billion in July, whereas non-revolving credit increased $2.2 billion after rising by $14.9 billion. On an annual basis, consumer credit declined by 2.1 percent after rising 4.3 percent in the previous month.
2020-10-07T19:06:32.367",Credit and Lending,555
10-Year Treasury Yield Eases From 14-Year Peak,Government Bond 10Y,"10-Year Treasury Yield Eases From 14-Year Peak United States Government Bond 10YThe United States 10-year Treasury yield, the benchmark for borrowing costs worldwide, bottomed around 3.95%, moving away from a 14-year peak of 4.10% touched in the last session as investors reassessed the outlook for monetary policy and growth. A Commerce Department report showed retail sales stalled in September as stubbornly high inflation and tight financial conditions hit consumer demand, a sign that the world's largest economy could be slowing down. The market movement came in tandem with a rally in gilts markets after British PM Truss announced sweeping changes in her cabinet and was set to U-turn some government policies. On the policy side, minutes of the latest Fed policy meeting signaled that policymakers were committed to pushing rates to a restrictive level until there were clear signs that inflation was easing even with the risk of a sharp economic slowdown.2022-10-14T13:16:00",Credit and Lending,984
US NAHB Housing Market Index Steady in July,Nahb Housing Market Index,"US NAHB Housing Market Index Steady in JulyUnited States Nahb Housing Market IndexThe NAHB Housing Market Index in the United States was unchanged at 68 in July of 2018, the same as in the previous month and in line with market expectations. The index measuring current single-family home sales was steady at 74 and the component gauging sales expectations in the next six months fell to 73 from 76. Meanwhile, the prospective buyer index also increased to 52 from 50.2018-07-17T14:05:00",Housing Market,487
US Services Sector Growth Better than Anticipated,Services PMI,"US Services Sector Growth Better than AnticipatedUnited States Services PMIThe final Markit US Services PMI came in at 54.8 in October of 2015, better than a preliminary estimate of 54.4, but down from 55.1 in September. It is the slowest expansion in the services sector in four months as both business activity and new orders eased while job creation weakened to eight-month low. In addition, softer client demand weighed on growth expectations for the year ahead, with the degree of optimism edging closer to July’s three-year low.2015-11-04T14:52:43",Consumer and Services,553
Americans' Confidence Weakens by Most in Two Years,GDP Growth Rate,"Americans' Confidence Weakens by Most in Two YearsUnited States GDP Growth RateAmericans' confidence dropped by the most since Hurricane Katrina two years ago, in the first report to reflect the credit-market turmoil in August. 2007-08-28T13:33:22",Economic Health,247
Asian Markets Surge,Stock Market,"Asian Markets SurgeUnited States Stock MarketShares on the Asia-Pacific markets soared on Monday, as investors cheered more efforts from governments to combat the economic fallout from the coronavirus pandemic. Japan is considering a new stimulus package worth over $929 billion for companies hit by the virus. In Australia, the Queensland government will extend $150 vouchers to families. 2020-05-25T00:50:00",Market Indicators,409
US Stocks Jump on Super Tuesday Results,Stock Market,"US Stocks Jump on Super Tuesday ResultsUnited States Stock MarketWall Street traded in the green on Wednesday boosted by Joe Biden's big gains in the Democratic primaries, as markets see the former US Vice President much more business friendly than the left-wing Bernie Sanders. Meanwhile, investors continue to monitor the impact of the virus outbreak on the global economy. On Tuesday, the Federal Reserve slashed interest rates by 50bps to support growth, its first intermeeting cut since 2008. The Dow Jones climbed 810 points or 3.1% around 1:30pm NY time. The S&P 500 advanced 86 points or 2.9% and the Nasdaq rallied 238 points or 2.7%.2020-03-04T14:30:00",Market Indicators,662
Visa earnings at 1.06 USD,Earnings,Visa earnings at 1.06 USDUnited States EarningsVisa (V) released earnings per share at 1.06 USD.2020-07-28T20:29:10.82,Corporate Finance,118
Dollar Eases from 1-Week High,Currency,"Dollar Eases from 1-Week HighUnited States CurrencyThe dollar index traded around 93.0 against a basket of currencies on Friday, as investor focus shifted to rising coronavirus infections and concerns about the economic outlook. The US confirmed its highest increase in new cases since the negative effects of the pandemic started to being felt in March, with a world record of 145 thousand cases recorded in one day, while suffered its highest death toll since early May.2020-11-12T09:41:00",Market Indicators,491
US Wholesale Inventories Revised Down,Wholesale Inventories,"US Wholesale Inventories Revised DownUnited States Wholesale InventoriesWholesale inventories in the US fell 0.3 percent month-over-month in July of 2020, more than an initial estimate of a 0.1 percent drop, and following a 1.3 percent decline in June. Stocks fell for durabe goods (-0.9 percent), namely professional equipment (-2.7 percent) and autos (-0.6 percent), but rose for nondurables (0.6 percent), mainly drugs (3.1 percent) and groceries (0.5 percent). Year-on-year, wholesale inventories fell 5.6 percent.2020-09-10T14:08:46.963",Production and Utilization,541
Booz Allen Hamilton earnings above expectations at 0.86 USD,Earnings,"Booz Allen Hamilton earnings above expectations at 0.86 USDUnited States EarningsBooz Allen Hamilton (BAH) released earnings per share at 0.86 USD, compared to market expectations of 0.85 USD.2022-05-20T11:17:43.217",Corporate Finance,215
Dollar Rises Against Yen,Currency,"Dollar Rises Against YenUnited States CurrencyThe dollar rose the most in almost four weeks against the yen on speculation last week's decline was excessive as higher U.S. interest rates prompt investors to continue switching out of Japanese assets. 
2008-01-07T06:41:32.687",Market Indicators,274
US House Prices Rise at Record Pace: FHFA,FHFA House Price Index MoM,"US House Prices Rise at Record Pace: FHFAUnited States FHFA House Price Index MoMThe average prices of single-family houses with mortgages guaranteed by Fannie Mae and Freddie Mac in the United States jumped 1.5 percent from a month earlier in August 2020, following an upwardly revised 1.1 percent rise in July. It was the largest monthly gain since comparable records began in 1991, signaling a further recovery in the housing market amid record low interest rates and higher demand from people moving away from big cities due to the coronavirus crisis. For the nine census divisions, seasonally adjusted monthly house price changes ranged from +0.9 percent in the East South Central division to +1.9 percent in the West South Central division. Year-on-year, house prices rose 8.0 percent.2020-10-27T13:08:00",Housing Market,810
Mastercard earnings above expectations at 2.76 USD,Earnings,"Mastercard earnings above expectations at 2.76 USDUnited States EarningsMastercard (MA) released earnings per share at 2.76 USD, compared to market expectations of 2.18 USD.2022-04-28T12:22:57.417",Corporate Finance,196
Dollar Edges Lower,Currency,"Dollar Edges Lower United States CurrencyThe dollar index fell to 101.3 on Wednesday, approaching again levels not seen in nearly a year, after the CPI report showed inflation in the US moderated further, increasing bets the Fed will pause rate hikes in June. The annual inflation rate unexpectedly fell to 4.9% in April and the annual core rate edged lower to 5.5% as expected. The dollar also came under pressure from ongoing negotiations over the US debt ceiling, after a meeting between President Joe Biden and congressional leaders late on Tuesday yielded little progress.2023-05-10T12:55:00",Market Indicators,596
Dollar Subdued After Employment Data,Currency,"Dollar Subdued After Employment Data  United States CurrencyThe dollar index failed to hold its initial upside momentum on Friday, pulling from a one-month high of 105.6 to bottom below the 104 mark after the latest jobs report showed wage inflation slowed in December, easing worries over the Federal Reserve's rate-hike path. The Fed wants to see rising wages to help Americans keep up with inflation but avoid a wage-price spiral. Still, the Labor Department's closely watched employment report showed that US employers hired more workers than expected in December, with nonfarm payrolls increasing by 223,000 jobs last month. Meanwhile, minutes of the FOMC's December meeting showed that policymakers committed to pushing rates higher and holding them at a restrictive level until there were clear signs that inflation was easing. This dollar’s weakness was seen across the board, with some of the most pronounced selling activity against risk-sensitive currencies such as the Australian and New Zealand dollars.2023-01-06T14:29:00",Market Indicators,1035
US Stocks Edge Down On Friday To End Mixed Week,Stock Market,"US Stocks Edge Down On Friday To End Mixed WeekUnited States Stock MarketWall Street closed modestly down on Friday July 21st of 2017, as Sean Spicer resigned as White House press secretary amid an investigation into US President Donald Trump that adds to policy uncertainty. Within earnings season, General Electric dipped 2.9% on Friday after posting weak earnings and adjusting guidance downwards. The Dow Jones retreated 32 points or 0.2% to 21580. The S&P 500 edged down 1 point or less than 0.1% to 2473. The Nasdaq dropped 2 points or less than 0.1% to 6388. During the week, the Dow Jones fell by 0.3%. Contrastingly, the S&P 500 advanced 0.5% and the Nasdaq jumped 1.2%.2017-07-21T20:03:53",Market Indicators,698
US PCE Prices Beat Forecasts,PCE Price Index Monthly Change,"US PCE Prices Beat ForecastsUnited States PCE Price Index Monthly ChangeThe personal consumption expenditure (PCE) price index in the United States increased 0.1 percent month-over-month in December of 2018, following a downwardly revised flat reading in November while markets were expecting no growth. Prices for services increased 0.3 percent, slightly faster than a 0.2 percent rise in November. Cost of goods fell 0.5 percent, following a 0.4 percent drop in November, mainly due to a 0.7 percent decline in cost of nondurable goods (-0.6 percent in November) while prices of durable goods were flat for the third month. Excluding food and energy, PCE prices were up 0.2 percent, the same as in the previous month and in line with market expectations. Year-on-year, the PCE price index advanced 1.7 percent, below 1.8 percent in November and the core index rose 1.9 percent, the same as in November.2019-03-01T13:42:52.403",Inflation and Prices,927
Johnson & Johnson earnings above expectations at 2.13 USD,Earnings,"Johnson & Johnson earnings above expectations at 2.13 USDUnited States EarningsJohnson & Johnson (JNJ) released earnings per share at 2.13 USD, compared to market expectations of 2.12 USD.2022-01-25T11:31:38.527",Corporate Finance,211
Travelers Companies earnings above expectations at 4.22 USD,Earnings,"Travelers Companies earnings above expectations at 4.22 USDUnited States EarningsTravelers Companies (TRV) released earnings per share at 4.22 USD, compared to market expectations of 3.43 USD.2022-04-19T11:17:21.517",Corporate Finance,215
US Business Inventories Fall 0.1%,Business Inventories,"US Business Inventories Fall 0.1%United States Business InventoriesManufacturers’ and trade inventories in the United States declined 0.1 percent month-on-month in February of 2016, following a revised 0.1 percent fall in the previous month and in line with market estimates. Retail inventories excluding autos, which go into the calculation of GDP, increased by 0.3 percent, higher than 0.2 percent in January. Year-on-year, inventories were up 1.2 percent.2016-04-13T15:08:42.717",Production and Utilization,481
US Wholesale Inventories Fall Unexpectedly In January,Wholesale Inventories,"US Wholesale Inventories Fall Unexpectedly In JanuaryUnited States Wholesale InventoriesWholesale stocks in the United States fell 0.1 percent month-over-month to $599.9 billion in January 2017, following a downwardly revised 0.9 percent rise in December and missing market expectations of a 0.5 percent gain, an advance estimate showed. Compared with the same month of the previous year, wholesale inventories increased by 2.2 percent.2017-02-28T13:38:54",Production and Utilization,455
Dollar Falls on Expectations of a Pause in Rate Hikes,Currency,"Dollar Falls on Expectations of a Pause in Rate HikesUnited States CurrencyThe dollar index fell below 103.9 on Thursday, the lowest in nearly a week, as fresh data and comments from some Fed officials raised bets the central bank will pause the tightening cycle when it meets in about two weeks. Unit labour costs rose less than expected in Q1 and the slump in productivity was revised lower, while the ISM PMI showed the manufacturing sector contracted for a 7th month. On the other hand, initial jobless claims and the ADP report beat forecasts. Also, Fed Governor Philip Jefferson and Philadelphia Fed President Patrick Harker suggested the central bank would skip a rate hike in the next meeting. Meanwhile, the House of Representatives approved the Fiscal Responsibility Act of 2023 by a vote of 314-117 on Wednesday evening. The bill is now headed to the Senate and is expected to be approved before the June 5th default deadline.2023-06-01T14:47:00",Market Indicators,956
US 10-Year Bond Yield Nears 3%,Government Bond 10Y,"US 10-Year Bond Yield Nears 3%United States Government Bond 10YBenchmark 10-year US bond yields rose 2.2 bps to 2.97% on Monday, its highest level since early 2017, as investors continue to sell debt amid optimism over global economic recovery. Also, the yield on 2-year Treasury was up 1.3 bps to 2.47%.2018-04-23T11:37:04.527",Credit and Lending,327
